0,1,2,3,4,5,6,7,8
1,0.939084703943172,0.001984126984127,0,1,1,1,0.25,1
0.4,0.00925925925925863,0.597222222222222,1,0,0,1,0.5,0.333333333333333
0.2,0.944444444444444,0.001984126984127,0.666666666666667,1,0,0,0.75,0
0.2,0.0462962962962958,0.797619047619048,0.666666666666667,1,0,0,0.25,0
0.4,0.0277777777777777,0.597222222222222,1,0,1,0,0.25,0.666666666666667
0.8,0.971988410548935,0.398834575060233,1,1,1,0,1,0.666666666666667
0.8,0.944444444444444,0.398809523809524,1,1,0,1,0.5,0.333333333333333
0.8,0.944444444444444,0.404761904761905,1,1,0,1,1,0.333333333333333
0.6,0.953703703703703,0.204365079365079,1,0,0,0,1,0
0.8,0.00925925925925863,0.398809523809524,1,1,0,1,1,0.333333333333333
0.4,0.0277777777777777,0.597621545393347,1,0,0,1,0.5,0.333333333333333
1,0.944444444444444,0,0,1,1,1,0.5,1
1,0,0.00396825396825398,0,1,1,1,0.75,0.333333333333333
1,0.940307907032787,0.00595238095238096,0,1,1,1,0.75,1
0.8,0.0633118338926098,0.398809523809524,1,1,1,0,0.75,0
0,0.0370370370370363,0.994047619047619,0.333333333333333,0,0,0,0.25,0.666666666666667
0,0.944444444444444,0.998015873015873,0.333333333333333,0,1,1,1,0.333333333333333
1,0.942056799714353,0.00396825396825398,0,1,1,1,0.25,1
1,0.00912637497568802,0.00592390574875881,0,1,1,1,0.75,1
0.8,0.957254428005188,0.402315389780001,1,1,0,1,0.25,0.333333333333333
0.8,0.045216819501511,0.398809523809524,1,1,0,1,0,0.333333333333333
0.6,0.0183228147077701,0.202380952380952,1,0,1,1,0.25,0.333333333333333
0.4,0.939664427044649,0.599206349206349,1,0,0,1,0,0.333333333333333
0.8,0.0185185185185173,0.400793650793651,1,1,0,1,0.5,0.333333333333333
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,0,0,0.5,0.666666666666667
0.2,0.0370370370370363,0.793650793650794,0.666666666666667,1,0,0,0,0.666666666666667
0.6,0.953703703703703,0.200396825396825,1,0,1,1,0.5,1
1,0.0370370370370363,0.00595238095238096,1,1,0,0,0.75,0.666666666666667
0.8,0.935185185185184,0.398809523809524,1,1,0,1,0.75,0.333333333333333
1,0.00925925925925863,0.00577375538272082,0,1,1,1,0.25,1
0.6,0.0185185185185173,0.204365079365079,1,0,0,0,0,0.666666666666667
0.8,0.953703703703703,0.404761904761905,1,1,1,0,0.75,0
0.6,0.953177986131499,0.204365079365079,1,0,1,1,0.25,0.333333333333333
0,0.0277777777777777,0.996031746031746,0.333333333333333,0,0,0,0.75,0
0.6,0.0555555555555545,0.200396825396825,1,0,0,0,0.25,0
1,0.0138499881651928,0.001984126984127,0,1,1,1,0.75,1
1,0.0140583951387896,0.0049239946924815,0,1,1,1,0.75,1
1,0.936101671947868,0.00595238095238096,0,1,1,1,0.75,1
0.6,0.0277777777777777,0.202380952380952,1,0,1,1,0.75,1
0.2,0.0370370370370363,0.795634920634921,0.666666666666667,1,0,0,0,0.666666666666667
1,0.0371718948952182,0,0,1,1,1,0.75,1
0,0.972222222222221,0.996031746031746,0.333333333333333,0,0,0,0.5,0
0.8,0.0370370370370363,0.400793650793651,1,1,1,0,0.5,0
0.2,0.0555555555555545,0.797619047619048,0.666666666666667,1,0,0,0.25,0
0.8,0.0462962962962958,0.400793650793651,1,1,1,0,0.75,0.666666666666667
1,0.940795053178297,0.00517036853820663,0,1,1,1,0.75,1
1,0.962822741834425,0.00100708718440679,0,1,1,1,0.25,1
1,0.0462962962962958,0.00414345882956507,0,1,1,1,0.75,1
0.8,0.00925925925925863,0.400793650793651,1,1,1,0,0,0.666666666666667
0.2,0.972222222222221,0.797619047619048,0.666666666666667,1,0,0,0.75,0
0.8,0.953703703703703,0.398809523809524,1,1,0,1,0.25,1
1,0.944444444444444,0.00396825396825398,0,1,1,1,1,0.333333333333333
0.8,0.935185185185184,0.398809523809524,1,1,1,0,1,0
0.8,0.962962962962963,0.400793650793651,1,1,0,1,0.5,1
0.8,0.0496618792476404,0.39953072015624,1,1,0,1,1,1
0.6,0.0277777777777777,0.202380952380952,1,0,0,0,0.75,0.666666666666667
1,0.953703703703703,0.00595238095238096,1,1,0,0,0.5,0
1,0.0370370370370363,0.00595238095238096,0,1,1,1,0.25,0.333333333333333
0.2,0.972222222222221,0.795634920634921,0.666666666666667,1,1,1,0.75,1
1,0.0277515199369471,0.00595238095238096,0,1,1,1,0.25,1
0.8,0,0.400793650793651,1,1,1,0,0.5,0
0.8,0.00925925925925863,0.404761904761905,1,1,1,0,0.75,0
0.6,0.0185185185185173,0.200396825396825,1,0,1,1,0.75,0.333333333333333
0.8,0.972222222222221,0.400793650793651,1,1,0,1,0.25,0.333333333333333
0,0.962962962962963,0.996031746031746,0.333333333333333,0,0,0,0.5,0.666666666666667
0.4,0.0277777777777777,0.599206349206349,1,0,1,0,0.5,0
0,0.935185185185184,0.998015873015873,0.333333333333333,0,0,0,0,0
1,0.0555555555555545,0.001984126984127,0,1,1,1,1,0.333333333333333
0.6,0.0277777777777777,0.202380952380952,1,0,1,1,0.5,0.333333333333333
1,0.0444384483515163,0.001984126984127,0,1,1,1,0.25,1
0.8,0.944444444444444,0.400793650793651,1,1,0,1,1,0.333333333333333
1,0.0185185185185173,0.00548340865068539,0,1,1,1,0.75,1
0.8,0.0462962962962958,0.398809523809524,1,1,1,0,1,0.666666666666667
0,0.944444444444444,0.996031746031746,0.333333333333333,0,1,1,0.5,0.333333333333333
0.6,0.953703703703703,0.203075581670063,1,0,1,1,0.25,0.333333333333333
0.2,0.0277777777777777,0.801587301587302,0.666666666666667,1,1,1,0.25,0.333333333333333
0,0.944444444444444,0.998015873015873,0.333333333333333,0,0,0,0.5,0.666666666666667
0.4,0.0416261717478346,0.599206349206349,1,0,0,1,1,1
1,0.0277777777777777,0.001984126984127,1,1,0,0,1,0.666666666666667
1,0.0147203820098598,0.001984126984127,0,1,1,1,0.25,1
1,0.944444444444444,0.000605408968599341,0,1,1,1,0.25,1
1,0.953703703703703,0.00396825396825398,0,1,1,1,0.25,0.333333333333333
0.4,0.944444444444444,0.597222222222222,1,0,1,0,1,0.666666666666667
0.2,0.0185185185185173,0.793650793650794,0.666666666666667,1,1,1,1,1
1,0.966001698839906,0.00461941165617047,1,1,0,0,0,0
0.2,0.00925925925925863,0.801587301587302,0.666666666666667,1,0,0,0.5,0.666666666666667
0.2,0.0370370370370363,0.001984126984127,0.666666666666667,1,1,1,0.75,0.333333333333333
0.6,0.962962962962963,0.202380952380952,1,0,1,1,0.5,1
0.4,0.0462962962962958,0.597222222222222,1,0,0,1,0,1
0,0.944444444444444,0.994047619047619,0.333333333333333,0,0,0,1,0.666666666666667
0.6,0,0.200396825396825,1,0,0,0,0.75,0.666666666666667
0,0.944444444444444,0.996031746031746,0.333333333333333,0,1,1,0.25,0.333333333333333
1,0.935185185185184,0.00595238095238096,0,1,1,1,0,1
0.2,0.0370370370370363,0.793650793650794,0.666666666666667,1,1,1,0,1
0,0.962962962962963,0.996031746031746,0.333333333333333,0,0,0,1,0.666666666666667
1,0.0336159920244521,0,0,1,1,1,0.25,1
1,0.944444444444444,0.00396825396825398,1,1,0,0,0.25,0
0,0.972222222222221,0.998015873015873,0.333333333333333,0,1,1,1,1
0.2,0.00925925925925863,0.801587301587302,0.666666666666667,1,0,0,0.75,0
0.2,0.0370370370370363,0.001984126984127,0.666666666666667,1,0,0,1,0
0.8,0.00925925925925863,0.404761904761905,1,1,0,1,1,0.333333333333333
1,0.964253883256905,0.00424487974552748,0,1,1,1,0.75,1
0.6,0.0277777777777777,0.200396825396825,1,0,1,1,0.25,0.333333333333333
0.6,0.958452465445312,0.202380952380952,1,0,0,0,0.25,0.666666666666667
0.4,0.945552544294853,0.597222222222222,1,0,0,1,0.25,1
1,0,0,1,1,0,0,0.5,0.666666666666667
1,0.053647085766463,0.001984126984127,0,1,1,1,0.75,1
0,0.962962962962963,0.998015873015873,0.333333333333333,0,1,1,0.5,0.333333333333333
0.2,0.957417814463986,0.800399055480378,0.666666666666667,1,0,0,1,0.666666666666667
1,0.0370370370370363,0.0017354723467157,1,1,0,0,0.75,0
1,0.944444444444444,0.00396825396825398,0,1,1,1,0.5,1
0.8,0.0497784763103466,0.400047469362068,1,1,1,0,0.75,0
0.8,0.953703703703703,0.398809523809524,1,1,1,0,1,0
1,0.950859050409957,0,0,1,1,1,0.25,1
1,0.972222222222221,0,1,1,0,0,0.5,0.666666666666667
0,0.972222222222221,0.994047619047619,0.333333333333333,0,1,1,0.5,1
0.4,0.953703703703703,0.602889922609718,1,0,0,1,0.75,0.333333333333333
0.8,0.0211399987879197,0.400793650793651,1,1,0,1,0.75,0.333333333333333
0,0.0185185185185173,0.994047619047619,0.333333333333333,0,0,0,0.5,0.666666666666667
1,0.00925925925925863,0,0,1,1,1,0.75,1
1,0.0462962962962958,0.00069674575813386,0,1,1,1,0.75,1
0.6,0.950862235835708,0.200396825396825,1,0,0,0,0.75,0.666666666666667
1,0.953270372944371,0.001984126984127,0,1,1,1,0.25,1
1,0.0139506452712501,0.00595238095238096,0,1,1,1,0.25,1
0.4,0.0370370370370363,0.599206349206349,1,0,0,1,0.75,0.333333333333333
0.4,0.0370370370370363,0.597222222222222,1,0,0,1,0.75,0.333333333333333
1,0.944444444444444,0.00481611454853106,0,1,1,1,0.25,1
1,0.953703703703703,0.00187556075975806,0,1,1,1,0.5,1
1,0.042474075198208,0.00595238095238096,0,1,1,1,0.75,1
0,0.953703703703703,1,0.333333333333333,0,1,1,0,0.333333333333333
0.2,0.0185185185185173,0.001984126984127,0.666666666666667,1,1,1,0.5,1
0.6,0.972222222222221,0.200396825396825,1,0,1,1,0.25,1
1,0.958662338482794,0,0,1,1,1,0.25,1
0.8,0.0462962962962958,0.398809523809524,1,1,1,0,0.75,0
1,0.0341108203781291,0.00334120754134515,1,1,0,0,0,0
1,0.0277777777777777,0.001984126984127,1,1,0,0,0,0.666666666666667
0.2,0.0277777777777777,0.001984126984127,0.666666666666667,1,0,0,0.25,0.666666666666667
0.4,0.0370370370370363,0.599206349206349,1,0,1,0,1,0
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,0,0,0,0.666666666666667
0.2,0.0185185185185173,0.001984126984127,0.666666666666667,1,0,0,0.25,0.666666666666667
0.6,0.962962962962963,0.200396825396825,1,0,0,0,0.25,0
1,0.0124046361322643,0.0026581363140567,0,1,1,1,0.75,1
1,0.0370370370370363,0,0,1,1,1,0.75,0.333333333333333
0.2,0.0185185185185173,0.795634920634921,0.666666666666667,1,1,1,0,1
0.4,0.0187057682416434,0.597222222222222,1,0,0,1,0.25,1
0,0.0185185185185173,0.994047619047619,0.333333333333333,0,0,0,0.75,0.666666666666667
0.8,0.972222222222221,0.400793650793651,1,1,1,0,0.5,0.666666666666667
0.2,0.962962962962963,0.001984126984127,0.666666666666667,1,0,0,1,0.666666666666667
1,0.950345595445413,0,0,1,1,1,0.25,1
1,0.936290304147416,0.00174731577793441,0,1,1,1,0.25,1
0.6,0.953703703703703,0.201742937905499,1,0,1,1,1,0.333333333333333
0.6,0.0370370370370363,0.202380952380952,1,0,1,1,0.5,1
1,0.0516038044184652,0,0,1,1,1,0.25,1
0,0.0277777777777777,0.996031746031746,0.333333333333333,0,1,1,1,0.333333333333333
1,0.0188514294287367,0,0,1,1,1,0.25,1
1,0.0185185185185173,0.001984126984127,0,1,1,1,1,1
1,0.935185185185184,0.00289184545447935,0,1,1,1,0.25,1
0.6,0.0277777777777777,0.200396825396825,1,0,0,0,0.5,0.666666666666667
0,0.0277777777777777,0.994047619047619,0.333333333333333,0,1,1,0.5,1
0.8,0.0462962962962958,0.398809523809524,1,1,0,1,0,1
1,0.00925925925925863,0.00396825396825398,1,1,0,0,0,0.666666666666667
1,0.0365069146365347,0,1,1,0,0,0.25,0
1,0.0145760209882031,0.001984126984127,0,1,1,1,0.25,1
0,0.972222222222221,0.996031746031746,0.333333333333333,0,0,0,0,0.666666666666667
0.2,0.949711316182409,0.793650793650794,0.666666666666667,1,1,1,1,0.333333333333333
1,0.0274253123621957,0.001984126984127,0,1,1,1,0.25,1
0,0.944444444444444,1,0.333333333333333,0,1,1,0.75,1
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,1,1,0.25,1
1,0.0452552833508619,0,0,1,1,1,0.25,1
1,0.952602706718784,0,0,1,1,1,0.25,1
1,0.944444444444444,0.00460527205600619,0,1,1,1,0.75,1
0.8,0.00409155354596003,0.399686285283658,1,1,1,0,0.25,0
1,0.0185185185185173,0.00236039815112149,0,1,1,1,0.75,1
1,0.0277777777777777,0.00396825396825398,1,1,0,0,0,0.666666666666667
0.4,0.00925925925925863,0.597222222222222,1,0,0,1,0.75,0.333333333333333
1,0.0277777777777777,0.00104510231369337,0,1,1,1,0.25,0.333333333333333
0.4,0.0185185185185173,0.599206349206349,1,0,1,0,0.75,0
0.4,0.0277777777777777,0.597222222222222,1,0,0,1,0,1
1,0.935185185185184,0.00337755378828863,0,1,1,1,0.25,1
0.6,0.0185185185185173,0.202380952380952,1,0,0,0,0.5,0.666666666666667
1,0.0185185185185173,0.00127526126500871,0,1,1,1,0.75,0.333333333333333
0,0.0370370370370363,0.998015873015873,0.333333333333333,0,1,1,0,0.333333333333333
0.8,0.0462962962962958,0.398809523809524,1,1,0,1,0.5,0.333333333333333
0.6,0.0370370370370363,0.202108840751335,1,0,1,1,0.25,0.333333333333333
1,0.935185185185184,0.001984126984127,1,1,0,0,0.25,0.666666666666667
0.6,0.0530263479901825,0.202380952380952,1,0,1,1,0.5,0.333333333333333
0.6,0.0555555555555545,0.200396825396825,1,0,1,1,1,0.333333333333333
1,0.026201938596464,0,0,1,1,1,0.25,1
1,0.953703703703703,0.00137089615504618,0,1,1,1,0.75,1
0.2,0.0462962962962958,0.797619047619048,0.666666666666667,1,1,1,0.75,0.333333333333333
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,0,0,0.5,0
0.4,0.0648148148148149,0.599206349206349,1,0,1,0,1,0.666666666666667
0.8,0.00373276421845414,0.399609401856335,1,1,1,0,0.75,0
0.6,0.0277777777777777,0.200396825396825,1,0,0,0,0.25,0.666666666666667
0.2,0,0.793650793650794,0.666666666666667,1,1,1,0.75,1
0.6,0.935185185185184,0.204365079365079,1,0,0,0,0,0.666666666666667
1,0.0536251805957617,0.000413651777098373,0,1,1,1,0.25,1
0.8,0.962962962962963,0.398809523809524,1,1,0,1,1,0.333333333333333
0.2,0.944444444444444,0.793650793650794,0.666666666666667,1,0,0,0.5,0.666666666666667
0.6,0.937456222123506,0.204365079365079,1,0,1,1,0.5,0.333333333333333
0.8,0.955287348313196,0.400623974585491,1,1,0,1,0.75,0.333333333333333
0.6,0.962962962962963,0.202380952380952,1,0,0,0,0.5,0.666666666666667
0.2,0.935185185185184,0.793650793650794,0.666666666666667,1,0,0,1,0.666666666666667
0,0.944444444444444,0.996031746031746,0.333333333333333,0,1,1,0,0.333333333333333
0.2,0.962962962962963,0.001984126984127,0.666666666666667,1,1,1,0.25,0.333333333333333
0,0.972222222222221,0.996031746031746,0.333333333333333,0,0,0,1,0
0,0.962962962962963,0.994047619047619,0.333333333333333,0,1,1,0.5,1
0.6,0.962962962962963,0.202380952380952,1,0,1,1,0.25,1
1,0.0497511154429233,0.00447174417525478,0,1,1,1,0.75,1
0.8,0.0277777777777777,0.398809523809524,1,1,1,0,1,0.666666666666667
0.8,0.972222222222221,0.400793650793651,1,1,0,1,0,1
0.2,0.00925925925925863,0.801587301587302,0.666666666666667,1,1,1,0,0.333333333333333
0.4,0.0370370370370363,0.598845874184927,1,0,0,1,1,0.333333333333333
0.8,0.972222222222221,0.398809523809524,1,1,0,1,0.75,1
0.6,0.0283415237439497,0.202380952380952,1,0,0,0,0.25,0.666666666666667
0.8,0.944444444444444,0.400793650793651,1,1,1,0,0,0.666666666666667
1,0.0373042332236757,0.00595238095238096,0,1,1,1,0.25,1
0.2,0.0370370370370363,0.793650793650794,0.666666666666667,1,0,0,0.25,0.666666666666667
1,0.0185185185185173,0.00529648630148916,0,1,1,1,0.75,1
1,0.971295658415309,0.00585310625878316,0,1,1,1,0.75,1
1,0.972222222222221,0,0,1,1,1,1,0.333333333333333
1,0.0303069853431497,0,0,1,1,1,0.25,1
1,0.996010499115233,0.000213723261683951,1,1,0,0,0.5,0
1,0.972222222222221,0.001984126984127,1,1,0,0,0.25,0.666666666666667
1,0.935185185185184,0.001984126984127,0,1,1,1,0.5,0.333333333333333
0.4,0.935185185185184,0.597222222222222,1,0,0,1,0.5,1
1,0.972222222222221,0.00179114460323251,1,1,0,0,0.75,0
1,0.0399292096119348,0,0,1,1,1,0.25,1
0.4,0.953703703703703,0.603174603174603,1,0,0,1,1,0.333333333333333
1,0.953703703703703,0.00396825396825398,0,1,1,1,1,1
0.8,0.944444444444444,0.400793650793651,1,1,0,1,0.5,0.333333333333333
1,0.0263160842829047,0.00595238095238096,0,1,1,1,0.25,1
1,0.972222222222221,0,1,1,0,0,0.75,0
1,0.962506200344058,0,0,1,1,1,0.25,1
1,0.0185185185185173,0.000544305608155798,1,1,0,0,0.25,0
1,0.0315346295339083,0,0,1,1,1,0.75,1
1,0.0555555555555545,0.001984126984127,0,1,1,1,0.5,1
0.6,0.935185185185184,0.202380952380952,1,0,1,1,0.75,0.333333333333333
0.6,0.962962962962963,0.204365079365079,1,0,1,1,0.75,0.333333333333333
1,0.0161536493988414,0.00147736931562501,0,1,1,1,0.25,1
0.8,0.953703703703703,0.401031430358863,1,1,0,1,0,0.333333333333333
0.2,0.939771612846327,0.799584659473823,0.666666666666667,1,1,1,1,0.333333333333333
0,0.953703703703703,1,0.333333333333333,0,0,0,0.5,0
0.6,0.0277777777777777,0.202380952380952,1,0,0,0,0.5,0
0.4,0.944444444444444,0.599206349206349,1,0,0,1,0.5,1
0.2,0.962962962962963,0.797619047619048,0.666666666666667,1,0,0,0.75,0
0.8,0.0273735889454363,0.400793650793651,1,1,0,1,0.25,0.333333333333333
1,0.0277777777777777,0.00396825396825398,1,1,0,0,1,0
0.8,0.0185185185185173,0.404761904761905,1,1,0,1,0.5,0.333333333333333
1,0.0370370370370363,0.00189920185037856,0,1,1,1,0.75,1
0.8,0.0277777777777777,0.404761904761905,1,1,0,1,0,0.333333333333333
0,0.944444444444444,0.994047619047619,0.333333333333333,0,0,0,0,0
1,0.944444444444444,0.001984126984127,0,1,1,1,0.5,0.333333333333333
0.4,0.0370370370370363,0.597309478835471,1,0,0,1,0.25,1
0.2,0.944444444444444,0.795634920634921,0.666666666666667,1,1,1,0.5,0.333333333333333
1,0.0370370370370363,0.00118996136986982,0,1,1,1,0.75,1
0,0.0185185185185173,1,0.333333333333333,0,1,1,0.25,0.333333333333333
1,0.0185185185185173,0.00396825396825398,1,1,0,0,0.5,0.666666666666667
0.2,0.962962962962963,0.797619047619048,0.666666666666667,1,1,1,0.5,1
0.6,0.0555555555555545,0.200396825396825,1,0,1,1,0,1
0.4,0.0277777777777777,0.599206349206349,1,0,1,0,1,0
0,0.972222222222221,1,0.333333333333333,0,1,1,1,1
1,0.953703703703703,0.00387082148274295,0,1,1,1,0.75,0.333333333333333
1,0.941768534005655,0.00396825396825398,0,1,1,1,0.75,1
1,0.0370370370370363,0.00242976752368909,0,1,1,1,0.25,1
0,0.935185185185184,0.994047619047619,0.333333333333333,0,0,0,0,0.666666666666667
0.8,0.972222222222221,0.398809523809524,1,1,0,1,0,1
0.4,0.958223864132282,0.598237743400225,1,0,0,1,0.25,0.333333333333333
1,0.944999765365151,0.00595238095238096,1,1,0,0,0,0
0.2,0.0193805891364347,0.794550492433795,0.666666666666667,1,1,1,1,0.333333333333333
0.4,0.953703703703703,0.597222222222222,1,0,1,0,0.25,0
0.2,0.0462962962962958,0.797619047619048,0.666666666666667,1,1,1,0,0.333333333333333
