0,1,2,3,4,5,6,7,8
1,0.0185185185185173,0.00554529193995804,0,1,1,1,0.75,1
1,0.944444444444444,0.00184214405174718,1,1,0,0,0,0
1,0.0370370370370363,0.001984126984127,1,1,0,0,0.25,0.666666666666667
1,0,0.001984126984127,0,1,1,1,0.25,0.333333333333333
0.2,0.962962962962963,0.795634920634921,0.666666666666667,1,0,0,0.25,0
0.4,0.0277777777777777,0.603174603174603,1,0,0,1,1,0.333333333333333
0,0.0370370370370363,0.996031746031746,0.333333333333333,0,1,1,0.25,0.333333333333333
0,0.944444444444444,0.994047619047619,0.333333333333333,0,1,1,1,1
0.4,0.0370370370370363,0.599206349206349,1,0,0,1,1,0.333333333333333
1,0.0444384483515163,0.001984126984127,0,1,1,1,0.25,1
0.8,0.936787820784393,0.400793650793651,1,1,0,1,0.5,0.333333333333333
0.2,0.00925925925925863,0.795634920634921,0.666666666666667,1,1,1,0.75,1
1,0.953703703703703,0.000950374813786459,0,1,1,1,0.25,1
1,0.0383373727359375,0,0,1,1,1,0.75,1
1,0.972222222222221,0,0,1,1,1,1,0.333333333333333
1,0.970990218787503,0,0,1,1,1,0.75,1
1,0.0277777777777777,0.001984126984127,1,1,0,0,1,0.666666666666667
0.4,0.0372665966745114,0.603076220472829,1,0,1,0,0.75,0
0.2,0.0370370370370363,0.795634920634921,0.666666666666667,1,1,1,0.75,1
0.4,0.944444444444444,0.597222222222222,1,0,0,1,0.25,1
0.6,0.953703703703703,0.203075581670063,1,0,1,1,0.25,0.333333333333333
1,0.0277851770971154,0,1,1,0,0,0.25,0
1,0.94485164197294,0,0,1,1,1,0.75,1
1,0.0307717387015574,0.001984126984127,0,1,1,1,0.75,1
0.4,0.944444444444444,0.603174603174603,1,0,0,1,0.25,0.333333333333333
0.6,0.944444444444444,0.202380952380952,1,0,1,1,0,0.333333333333333
0.8,0.0277777777777777,0.398809523809524,1,1,1,0,0.5,0
0,0.972222222222221,0.996031746031746,0.333333333333333,0,1,1,0,0.333333333333333
0,0.999999999999999,0.998015873015873,0.333333333333333,0,1,1,0.5,1
0.4,0.0142178685867371,0.598143790064747,1,0,1,0,0.25,0
0.4,0.0185185185185173,0.599206349206349,1,0,0,1,1,1
0.2,0.972222222222221,0.797619047619048,0.666666666666667,1,0,0,0,0.666666666666667
1,0.0462962962962958,0.00069674575813386,0,1,1,1,0.75,1
1,0.0195022953266646,0.00219493630015835,0,1,1,1,0,1
1,0.951896287603391,0.001984126984127,0,1,1,1,0.25,1
1,0.00925925925925863,0.001984126984127,0,1,1,1,0,0.333333333333333
0,0.944444444444444,0.996031746031746,0.333333333333333,0,1,1,0.25,0.333333333333333
1,0.950058748275005,0.00517131907480273,0,1,1,1,0.25,1
1,0.00144977144196634,0.00365758865926105,0,1,1,1,0.75,1
1,0.0259359320993582,0.001984126984127,0,1,1,1,0.25,1
0.2,0.00925925925925863,0.001984126984127,0.666666666666667,1,1,1,1,1
1,0.0185185185185173,0.001984126984127,0,1,1,1,0.75,1
0.2,0.0185185185185173,0.793650793650794,0.666666666666667,1,1,1,1,1
1,0.935897687156695,0.001984126984127,1,1,0,0,0.25,0
1,0.0423504448518521,0,0,1,1,1,0.25,1
0.8,0.953703703703703,0.400793650793651,1,1,0,1,0.25,0.333333333333333
0.4,0.0277777777777777,0.597342251008489,1,0,0,1,0.75,0.333333333333333
0.6,0.944444444444444,0.202380952380952,1,0,0,0,0.75,0
0.8,0.024473400055081,0.400793650793651,1,1,0,1,0.25,0.333333333333333
0.2,0.0462962962962958,0.797619047619048,0.666666666666667,1,1,1,0.25,1
0.2,0.0185185185185173,0.793650793650794,0.666666666666667,1,1,1,0.5,1
0.2,0.0462962962962958,0.795634920634921,0.666666666666667,1,1,1,0.25,1
0.4,0.0370370370370363,0.597222222222222,1,0,1,0,0.5,0.666666666666667
0.8,0.944444444444444,0.398809523809524,1,1,0,1,0.5,0.333333333333333
1,0.951292116206091,0,0,1,1,1,0.75,1
0.6,0,0.202270938077435,1,0,0,0,1,0.666666666666667
0.4,0.0384337002565109,0.599206349206349,1,0,1,0,0.75,0
1,0.0216070444390377,0.00595238095238096,0,1,1,1,0.25,1
0.2,0.953703703703703,0.797619047619048,0.666666666666667,1,0,0,0.75,0
0.6,0.935185185185184,0.204365079365079,1,0,1,1,0.5,0.333333333333333
0.4,0.0462962962962958,0.599206349206349,1,0,0,1,1,0.333333333333333
1,0.0217665052351501,0.00595238095238096,0,1,1,1,0.25,1
0.6,0.0185185185185173,0.200732333800389,1,0,0,0,1,0.666666666666667
1,0.953703703703703,0.001984126984127,0,1,1,1,0.5,0.333333333333333
1,0.943606727025195,0.000179510875553263,1,1,0,0,0.5,0
1,0.944444444444444,0.001984126984127,0,1,1,1,1,1
1,0.972222222222221,0.00172075478791356,0,1,1,1,0.75,0.333333333333333
0.8,0.944444444444444,0.404761904761905,1,1,1,0,1,0.666666666666667
1,0.961307456503087,0,0,1,1,1,0.25,1
1,0.0185185185185173,0.001984126984127,1,1,0,0,0.75,0
0.8,0.0329980042550675,0.398809523809524,1,1,0,1,0.25,1
0.8,0.00925925925925863,0.400115319657311,1,1,0,1,0.25,0.333333333333333
0.4,0.0259304741256399,0.599206349206349,1,0,1,0,1,0.666666666666667
1,0.962962962962963,0.001984126984127,1,1,0,0,0.25,0.666666666666667
1,0.960021712251853,0,0,1,1,1,0.25,1
1,0.0462962962962958,0.00145258445367402,0,1,1,1,0.75,1
0.8,0.0277777777777777,0.400793650793651,1,1,0,1,0.5,0.333333333333333
1,0.953703703703703,0.00343442686471854,0,1,1,1,0.75,1
0.4,0.0648148148148149,0.597222222222222,1,0,0,1,0.25,0.333333333333333
0.8,0.935185185185184,0.398809523809524,1,1,1,0,0.5,0
0.8,0.0277777777777777,0.400793650793651,1,1,0,1,0.25,0.333333333333333
0.2,0.00925925925925863,0.001984126984127,0.666666666666667,1,0,0,0.25,0.666666666666667
0.8,0.0414091893484603,0.398809523809524,1,1,1,0,0.25,0
0.8,0.944444444444444,0.398809523809524,1,1,0,1,0,0.333333333333333
0.8,0.0185185185185173,0.399004946198,1,1,0,1,1,0.333333333333333
1,0.0185185185185173,0.00595238095238096,0,1,1,1,0.25,1
0.4,0.944444444444444,0.597222222222222,1,0,1,0,0.75,0
0.2,0.0277777777777777,0.795634920634921,0.666666666666667,1,0,0,0.5,0.666666666666667
0,0.953703703703703,0.994047619047619,0.333333333333333,0,1,1,0.5,0.333333333333333
1,0.940307907032787,0.00595238095238096,0,1,1,1,0.75,1
0.4,0.972222222222221,0.599206349206349,1,0,0,1,1,0.333333333333333
1,0.0370370370370363,0.0017354723467157,1,1,0,0,0.75,0
0.6,0.962962962962963,0.200396825396825,1,0,0,0,0.25,0
0.2,0.944444444444444,0.797619047619048,0.666666666666667,1,1,1,0.25,0.333333333333333
0.4,0.036881947934412,0.597222222222222,1,0,0,1,0.25,0.333333333333333
0,0.0370370370370363,1,0.333333333333333,0,1,1,0.5,0.333333333333333
0.2,0.0185185185185173,0.001984126984127,0.666666666666667,1,1,1,0.5,1
0,0.0462962962962958,1,0.333333333333333,0,1,1,0,1
0.6,0.0555555555555545,0.204365079365079,1,0,1,1,0.25,1
0.2,0.944444444444444,0.797619047619048,0.666666666666667,1,1,1,0.5,0.333333333333333
0.8,0.0345189670302739,0.400793650793651,1,1,0,1,0.25,0.333333333333333
1,0.0185185185185173,0,0,1,1,1,0.25,1
0.4,0.962962962962963,0.597222222222222,1,0,0,1,0.25,1
1,0.972222222222221,0.00450861996992066,1,1,0,0,0,0
1,0.949162045815889,0.000973212404531548,0,1,1,1,1,1
1,0.0175529761438797,0.001984126984127,0,1,1,1,0.25,1
0,0.953703703703703,1,0.333333333333333,0,0,0,0,0
0,0.962962962962963,1,0.333333333333333,0,1,1,1,1
0.4,0.0108265639643088,0.597222222222222,1,0,1,0,1,0.666666666666667
1,0.966249178150248,0.00595238095238096,1,1,0,0,0.75,0
0.4,0.00925925925925863,0.597222222222222,1,0,0,1,0.25,0.333333333333333
0,0.953703703703703,0.998015873015873,0.333333333333333,0,1,1,1,0.333333333333333
1,0.024994324204088,0.001984126984127,0,1,1,1,0.25,1
0.4,0.935185185185184,0.597222222222222,1,0,0,1,1,1
1,0.946901397243606,0,0,1,1,1,0.75,1
1,0.944444444444444,0.00168484200852542,0,1,1,1,0.25,1
1,0.0277777777777777,0,0,1,1,1,0,1
0.4,0.944444444444444,0.598242639150582,1,0,0,1,0,0.333333333333333
0.8,0.0462962962962958,0.398809523809524,1,1,0,1,0.5,1
0.8,0.937945163228279,0.400793650793651,1,1,1,0,0.25,0
0,0.972222222222221,0.996031746031746,0.333333333333333,0,0,0,0.5,0.666666666666667
0.8,0.935185185185184,0.400793650793651,1,1,1,0,1,0.666666666666667
0,0.967342444357112,0.996031746031746,0.333333333333333,0,0,0,1,0
0.4,0.0370370370370363,0.599206349206349,1,0,0,1,0,1
1,0.0277777777777777,0.00396825396825398,1,1,0,0,0,0.666666666666667
0.6,0.00925925925925863,0.200396825396825,1,0,1,1,1,0.333333333333333
0.4,0.944444444444444,0.599206349206349,1,0,0,1,0,0.333333333333333
0.8,0.0462962962962958,0.398809523809524,1,1,1,0,0,0
0.6,0.0370370370370363,0.200396825396825,1,0,1,1,0.75,1
0.2,0.944444444444444,0.801587301587302,0.666666666666667,1,1,1,0.75,1
0.6,0.935185185185184,0.200396825396825,1,0,0,0,0.75,0.666666666666667
1,0.959850101536839,0.00462679659323287,0,1,1,1,0.75,1
1,0.0367092168851126,0.001984126984127,0,1,1,1,0.75,1
0.8,0.0185185185185173,0.398809523809524,1,1,0,1,0,1
0.4,0.953703703703703,0.599206349206349,1,0,1,0,1,0.666666666666667
0,0.944444444444444,0.998015873015873,0.333333333333333,0,1,1,0.25,1
0.6,0.953703703703703,0.202380952380952,1,0,1,1,0.75,1
0.8,0.0370370370370363,0.400793650793651,1,1,1,0,0.5,0
1,0.953703703703703,0.00256443088692562,0,1,1,1,0.75,1
0.6,0.953703703703703,0.200396825396825,1,0,0,0,0.5,0
1,0.0188954447315819,0.00595238095238096,0,1,1,1,0.25,1
1,0.0185185185185173,0.00566525030721168,0,1,1,1,0.75,1
0.8,0.935185185185184,0.398809523809524,1,1,1,0,0.25,0
0.8,0.0277777777777777,0.398809523809524,1,1,1,0,1,0.666666666666667
1,0.0185185185185173,0.00595238095238096,1,1,0,0,1,0
0.8,0.962962962962963,0.400793650793651,1,1,1,0,0.25,0.666666666666667
0.8,0.944444444444444,0.400793650793651,1,1,1,0,0,0
1,0.0122157824214666,0.001984126984127,0,1,1,1,0.25,1
0.8,0.0185185185185173,0.398809523809524,1,1,0,1,0.75,1
0.4,0.0462962962962958,0.597222222222222,1,0,1,0,0.5,0.666666666666667
0.4,0.0101859742999499,0.597420804016656,1,0,0,1,0,0.333333333333333
1,0.0370370370370363,0.00510189821836737,1,1,0,0,0,0
0.6,0.0370370370370363,0.204365079365079,1,0,0,0,0.25,0
0,0.935185185185184,0.994047619047619,0.333333333333333,0,0,0,0.25,0
0,0.972222222222221,0.996031746031746,0.333333333333333,0,1,1,0,1
0.8,0.0185185185185173,0.404761904761905,1,1,1,0,0.75,0.666666666666667
0.4,0.935185185185184,0.599206349206349,1,0,0,1,0.25,0.333333333333333
0.6,0.939535195432415,0.202380952380952,1,0,1,1,0,0.333333333333333
1,0.946251957846898,0,0,1,1,1,0.75,1
0,0.0555555555555545,0.994047619047619,0.333333333333333,0,0,0,1,0
0.2,0.939771612846327,0.799584659473823,0.666666666666667,1,1,1,1,0.333333333333333
1,0.0185185185185173,0.000494260693171683,1,1,0,0,0.5,0
1,0.964189465014925,0,0,1,1,1,0.75,1
0.8,0.955363893973594,0.398809523809524,1,1,0,1,0,0.333333333333333
0.4,0.0131200091788433,0.602347299620406,1,0,0,1,0,0.333333333333333
0.2,0.962962962962963,0.795634920634921,0.666666666666667,1,1,1,1,0.333333333333333
0.4,0.00925925925925863,0.597222222222222,1,0,1,0,0,0.666666666666667
0.2,0.00925925925925863,0.001984126984127,0.666666666666667,1,0,0,0.5,0
0.4,0.0277777777777777,0.599206349206349,1,0,0,1,0,1
0.8,0.943306566421354,0.400793650793651,1,1,0,1,0.5,0.333333333333333
0.2,0.0555555555555545,0.797619047619048,0.666666666666667,1,1,1,0,0.333333333333333
0.8,0.9419482545566,0.400793650793651,1,1,0,1,0,0.333333333333333
0.8,0.0277777777777777,0.400793650793651,1,1,1,0,1,0
0.4,0.0277777777777777,0.597222222222222,1,0,1,0,0.25,0.666666666666667
0.6,0.935185185185184,0.202380952380952,1,0,0,0,1,0.666666666666667
0.4,0.0286889621722759,0.597222222222222,1,0,0,1,0.25,0.333333333333333
0.6,0.962962962962963,0.204365079365079,1,0,0,0,0.5,0.666666666666667
0.8,0.964106015672715,0.400793650793651,1,1,0,1,0.25,1
1,0.0277777777777777,0.00396825396825398,1,1,0,0,0,0
0,0.953703703703703,0.996031746031746,0.333333333333333,0,1,1,1,0.333333333333333
0.2,0.935185185185184,0.797619047619048,0.666666666666667,1,0,0,0,0.666666666666667
0,0.962962962962963,0.994047619047619,0.333333333333333,0,1,1,0.5,0.333333333333333
0.2,0.0555555555555545,0.001984126984127,0.666666666666667,1,0,0,0.75,0
0.2,0.0462962962962958,0.797470093141672,0.666666666666667,1,1,1,1,0.333333333333333
0.6,0.0370325300048586,0.200396825396825,1,0,0,0,1,0
0.2,0.0185185185185173,0.793650793650794,0.666666666666667,1,1,1,1,0.333333333333333
0,0.962962962962963,0.994047619047619,0.333333333333333,0,0,0,0.75,0.666666666666667
1,0.0521086965887214,0.00595238095238096,1,1,0,0,0.25,0
1,0.0370370370370363,0.00595238095238096,0,1,1,1,0,0.333333333333333
1,0.0378819213016,0.00595238095238096,0,1,1,1,0.75,1
0.2,0.962962962962963,0.795634920634921,0.666666666666667,1,1,1,0,0.333333333333333
1,0.972222222222221,0.00396825396825398,0,1,1,1,0.5,1
0.4,0.0645342206426438,0.599206349206349,1,0,1,0,1,0.666666666666667
0.2,0.935185185185184,0.797619047619048,0.666666666666667,1,1,1,0.75,1
0.4,0.0555555555555545,0.597222222222222,1,0,1,0,0.75,0.666666666666667
0,0.935185185185184,0.994047619047619,0.333333333333333,0,0,0,1,0
0.4,0.0555555555555545,0.599206349206349,1,0,0,1,0,0.333333333333333
0.8,0.962962962962963,0.404761904761905,1,1,1,0,0.5,0.666666666666667
1,0.953703703703703,0.00461941165617047,0,1,1,1,0.25,1
0.8,0.0370370370370363,0.398809523809524,1,1,1,0,0,0
0.4,0.0185185185185173,0.599047712386624,1,0,1,0,1,0.666666666666667
0.6,0.0462962962962958,0.200396825396825,1,0,1,1,1,0.333333333333333
0.6,0.0277777777777777,0.204365079365079,1,0,1,1,0.75,1
0.8,0.940307907032787,0.400793650793651,1,1,0,1,0.25,1
1,0.935440899856511,0.00402304996925265,0,1,1,1,0.75,1
0.8,0.943161743173716,0.399084388367537,1,1,0,1,0.75,0.333333333333333
1,0.944477612365766,0.00397536137996615,0,1,1,1,0.25,1
1,0.935185185185184,0.00396825396825398,0,1,1,1,1,0.333333333333333
0.4,0.944444444444444,0.597222222222222,1,0,0,1,1,1
0.8,0.935185185185184,0.398809523809524,1,1,0,1,0,1
1,0.953703703703703,0.001984126984127,1,1,0,0,0.75,0.666666666666667
0.4,0.0462962962962958,0.597348119172927,1,0,0,1,0,0.333333333333333
0,0.935185185185184,0.994047619047619,0.333333333333333,0,1,1,0.75,1
0.2,0.0185185185185173,0.797619047619048,0.666666666666667,1,0,0,0.75,0
1,0,0,1,1,0,0,0.5,0.666666666666667
0.8,0.972222222222221,0.398809523809524,1,1,0,1,0.5,0.333333333333333
0.2,0.0648148148148149,0.797619047619048,0.666666666666667,1,0,0,0.5,0.666666666666667
0.2,0.972222222222221,0.001984126984127,0.666666666666667,1,0,0,0.75,0.666666666666667
0.2,0.962962962962963,0.797619047619048,0.666666666666667,1,1,1,0,1
0,0.972222222222221,0.998015873015873,0.333333333333333,0,1,1,0.75,0.333333333333333
1,0.963159010739105,0,0,1,1,1,0.75,1
1,0.049398379766096,0.001984126984127,0,1,1,1,0.75,1
1,0.972222222222221,0.00468865718155187,0,1,1,1,0.75,1
0.8,0.0462962962962958,0.398809523809524,1,1,1,0,1,0.666666666666667
0.6,0.953703703703703,0.204365079365079,1,0,1,1,0,0.333333333333333
0.2,0.953703703703703,0.001984126984127,0.666666666666667,1,0,0,0.75,0.666666666666667
0.4,0.0370370370370363,0.603174603174603,1,0,1,0,0.75,0.666666666666667
0.8,0.0242582831866711,0.404761904761905,1,1,1,0,1,0
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,0,0,1,0
0.8,0.0370370370370363,0.400793650793651,1,1,1,0,0.25,0
0.6,0.944444444444444,0.200396825396825,1,0,0,0,0.25,0
0.2,0.0462962962962958,0.797619047619048,0.666666666666667,1,1,1,0.75,0.333333333333333
0.6,0.0370370370370363,0.202380952380952,1,0,0,0,0.25,0.666666666666667
1,0.94106119249556,0.005227398391906,0,1,1,1,0.25,1
1,0.944444444444444,0.00552638090480701,0,1,1,1,0.25,1
0.2,0.00925925925925863,0.801587301587302,0.666666666666667,1,1,1,0.75,0.333333333333333
0.4,0.0277777777777777,0.602819941119928,1,0,0,1,0.75,0.333333333333333
1,0.0466709059253532,0.00500045420628792,0,1,1,1,0.25,1
1,0.946570448757487,0,0,1,1,1,0.25,1
0.8,0.972222222222221,0.400793650793651,1,1,1,0,0.5,0
0.2,0.0370370370370363,0.801587301587302,0.666666666666667,1,1,1,0.25,1
0.8,0.0370370370370363,0.400793650793651,1,1,1,0,1,0.666666666666667
0.4,0.935185185185184,0.597222222222222,1,0,1,0,0,0
0.2,0.0370370370370363,0.795634920634921,0.666666666666667,1,0,0,0.75,0.666666666666667
0,0.972222222222221,0.996031746031746,0.333333333333333,0,0,0,0.25,0.666666666666667
0.8,0.0185316503395141,0.398809523809524,1,1,0,1,0.25,1
0,0.962962962962963,0.998015873015873,0.333333333333333,0,0,0,0.5,0
1,0.036089613988354,0.00595238095238096,1,1,0,0,1,0
1,0.962962962962963,0,0,1,1,1,1,1
0.8,0.944444444444444,0.400793650793651,1,1,1,0,0.5,0
0.6,0.962962962962963,0.202380952380952,1,0,0,0,0.75,0.666666666666667
0.4,0.00925925925925863,0.597222222222222,1,0,1,0,1,0
1,0.00925925925925863,0.001984126984127,1,1,0,0,0,0
0.8,0.953703703703703,0.398809523809524,1,1,0,1,1,1
1,0.0477107369965388,0.00259031585565983,0,1,1,1,0.25,1
1,0.0321515652034812,0,0,1,1,1,0.75,1
1,0.0185185185185173,0.001984126984127,1,1,0,0,1,0
1,0.0462962962962958,0.00595238095238096,0,1,1,1,1,1
1,0.0470730828969526,0.001984126984127,0,1,1,1,0.75,1
1,0.953703703703703,0.001984126984127,0,1,1,1,0.75,1
1,0.0185185185185173,0.00299283415268611,0,1,1,1,0.25,1
0.4,0.00925925925925863,0.597222222222222,1,0,0,1,0.75,1
0.8,0.0555555555555545,0.400793650793651,1,1,0,1,0.5,1
0.8,0.953703703703703,0.399024202834661,1,1,0,1,0.25,0.333333333333333
1,0.962471381184377,0.00386291501569996,0,1,1,1,0.25,1
1,0.0137782911184816,0.001984126984127,0,1,1,1,0.75,1
1,0.0341108203781291,0.00334120754134515,1,1,0,0,0,0
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,1,1,0,0.333333333333333
0.2,0.053780281554551,0.797619047619048,0.666666666666667,1,1,1,0.25,1
0.4,0.0551627721138077,0.598256369654473,1,0,0,1,0.25,0.333333333333333
0.4,0.0352258433395303,0.597610335157402,1,0,1,0,0.25,0
0,0.395392365361906,0.994047619047619,0.333333333333333,0,0,0,1,0
1,0.937696250506356,0.00450633939421916,0,1,1,1,0.75,1
0.8,0.944444444444444,0.399216044341465,1,1,0,1,0.25,0.333333333333333
0.2,0.972222222222221,0.797619047619048,0.666666666666667,1,0,0,0.25,0.666666666666667
1,0.0277777777777777,0,0,1,1,1,0,0.333333333333333
1,0.0353540594308344,0,0,1,1,1,0,1
0.6,0.0370370370370363,0.202380952380952,1,0,0,0,0,0
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,0,0,0.75,0
0.8,0.0370370370370363,0.398809523809524,1,1,0,1,1,0.333333333333333
0.6,0.00925925925925863,0.204365079365079,1,0,1,1,1,0.333333333333333
1,0.011245645945654,0.001984126984127,0,1,1,1,0.75,1
1,0.0107666181343209,0.001984126984127,0,1,1,1,0.75,1
0,0.0277777777777777,0.998015873015873,0.333333333333333,0,1,1,0.5,1
1,0.0185185185185173,0.00467325892076276,1,1,0,0,0.75,0
0.8,0.944444444444444,0.400793650793651,1,1,0,1,0.25,1
1,0.00925925925925863,0,0,1,1,1,1,0.333333333333333
0.4,0.0277777777777777,0.599206349206349,1,0,0,1,0.25,1
0.8,0.0555555555555545,0.400793650793651,1,1,0,1,1,1
0.4,0.0185185185185173,0.599206349206349,1,0,1,0,0,0.666666666666667
1,0.0303069853431497,0,0,1,1,1,0.25,1
1,0.0462962962962958,0.001984126984127,0,1,1,1,0.5,1
1,0.964253883256905,0.00424487974552748,0,1,1,1,0.75,1
1,0.0280841798702944,0.0020497845753806,0,1,1,1,0.25,1
0,0.962962962962963,0.994047619047619,0.333333333333333,0,1,1,0.75,0.333333333333333
0.8,0.0555555555555545,0.398809523809524,1,1,1,0,0.75,0
0.8,0.0371145967222386,0.398809523809524,1,1,1,0,0.75,0
1,0.00153380162932404,0.00396825396825398,0,1,1,1,0.75,1
0.6,0.953703703703703,0.202380952380952,1,0,1,1,0,0.333333333333333
1,0.943884310108531,0.00583235216611405,0,1,1,1,0.25,1
0,0.935185185185184,0.998015873015873,0.333333333333333,0,1,1,0.25,1
0.6,0.00925925925925863,0.202380952380952,1,0,0,0,1,0
0,0.935185185185184,1,0.333333333333333,0,1,1,0.5,1
1,0.935185185185184,0.00289184545447935,0,1,1,1,0.25,1
0.2,0.944444444444444,0.001984126984127,0.666666666666667,1,0,0,0.25,0.666666666666667
0.2,0,0.797619047619048,0.666666666666667,1,0,0,0.25,0
0.8,0.0415678091182032,0.400793650793651,1,1,0,1,0.25,0.333333333333333
0.4,0.953703703703703,0.599206349206349,1,0,0,1,0,0.333333333333333
0.8,0.0375102937952905,0.400793650793651,1,1,0,1,0.25,0.333333333333333
1,0.0370370370370363,0.00451064159385911,0,1,1,1,0.75,1
1,0.0379559038843666,0,0,1,1,1,0.75,1
1,0.0179636995330217,0,0,1,1,1,0.75,1
0.2,0.0277777777777777,0.797619047619048,0.666666666666667,1,1,1,1,1
1,0.957701738033913,0.0011274053419392,0,1,1,1,0.75,1
1,0.0185185185185173,0.001984126984127,0,1,1,1,0.25,1
0.4,0.935185185185184,0.599206349206349,1,0,0,1,1,1
1,0.047335028051875,0.00507161014841523,0,1,1,1,0.25,1
1,0.968227305227947,0,1,1,0,0,0.25,0
0,0.935185185185184,0.996031746031746,0.333333333333333,0,0,0,0,0
0.6,0.0364095580023029,0.202380952380952,1,0,1,1,0.5,0.333333333333333
0.6,0.962962962962963,0.202380952380952,1,0,0,0,1,0
0.8,0.0370370370370363,0.398809523809524,1,1,0,1,0.25,1
1,0.972222222222221,0,1,1,0,0,1,0
0.4,0.0277777777777777,0.599071244533265,1,0,1,0,0.75,0
0.6,0.0185185185185173,0.204365079365079,1,0,0,0,0,0.666666666666667
0.2,0.944444444444444,0.795634920634921,0.666666666666667,1,0,0,0,0
0.6,0.0303912962542281,0.202940992054477,1,0,1,1,1,0.333333333333333
0.6,0.0360475416234394,0.202380952380952,1,0,1,1,1,1
1,0.0462962962962958,0,0,1,1,1,0.75,1
0.2,0.944444444444444,0.795634920634921,0.666666666666667,1,0,0,0.75,0.666666666666667
0.2,0.972222222222221,0.797619047619048,0.666666666666667,1,1,1,1,1
0.2,0.962962962962963,0.001984126984127,0.666666666666667,1,0,0,0,0
0.8,0.95695757666115,0.40009639230277,1,1,0,1,0.5,0.333333333333333
1,0.0277777777777777,0.00595238095238096,1,1,0,0,0.75,0
1,0.953703703703703,0.00364855734711456,1,1,0,0,0.25,0
1,0.969908900987983,0.00396825396825398,0,1,1,1,0.75,1
0.4,0.958179669179144,0.597222222222222,1,0,0,1,0.5,0.333333333333333
0.4,0.944444444444444,0.597222222222222,1,0,1,0,1,0.666666666666667
0.8,0.939683780865151,0.400793650793651,1,1,0,1,0,0.333333333333333
0.2,0.0462962962962958,0.797619047619048,0.666666666666667,1,0,0,0.5,0
0.2,0.972222222222221,0.801587301587302,0.666666666666667,1,0,0,0,0
0.8,0.010481606073717,0.398809523809524,1,1,0,1,0.75,0.333333333333333
1,0.00925925925925863,0.000566485496804187,0,1,1,1,0.25,1
1,0.0349020825099133,0,0,1,1,1,0.75,1
0.2,0.944444444444444,0.793650793650794,0.666666666666667,1,1,1,0.25,1
0.6,0.953703703703703,0.200396825396825,1,0,1,1,0.5,1
1,0.050412423638198,0.00110209969657649,0,1,1,1,0.25,1
1,0.944444444444444,0.00481611454853106,0,1,1,1,0.25,1
0.8,0.0462962962962958,0.400793650793651,1,1,0,1,1,0.333333333333333
0.6,0.944444444444444,0.202380952380952,1,0,1,1,1,0.333333333333333
1,0.0185185185185173,0,1,1,0,0,0.75,0
0.8,0.0392333832045422,0.399280169416847,1,1,0,1,0.25,1
1,0.0185185185185173,0.00396825396825398,1,1,0,0,0,0.666666666666667
0.8,0.944444444444444,0.400793650793651,1,1,1,0,1,0
1,0.0185185185185173,0.00524588974678017,0,1,1,1,0.75,1
0.2,0.0185185185185173,0.797619047619048,0.666666666666667,1,1,1,0,1
0.4,0.00979377856515828,0.599206349206349,1,0,1,0,0.25,0
