0,1,2,3,4,5,6,7,8
0.2,0.9351851851851842,0.7976190476190477,0.6666666666666666,1,1,1,0.0,0.3333333333333334
0.2,0.9537037037037033,0.8015873015873016,0.6666666666666666,1,1,1,0.75,0.9999999999999999
0.0,0.9351851851851842,0.996031746031746,0.3333333333333333,0,1,1,1.0,0.3333333333333334
0.2,0.9444444444444438,0.7976190476190477,0.6666666666666666,1,1,1,0.75,0.9999999999999999
0.0,0.9351851851851842,1.0,0.3333333333333333,0,0,0,0.75,0.6666666666666666
0.6000000000000001,0.9351851851851842,0.2003968253968254,1.0,0,0,0,0.0,0.0
0.4,0.9351851851851842,0.6031746031746031,1.0,0,1,0,0.0,0.6666666666666666
0.6000000000000001,0.9351851851851842,0.2023809523809524,1.0,0,1,1,0.0,0.3333333333333334
1.0,0.02777777777777768,0.001984126984127005,0.0,1,1,1,0.5,0.3333333333333334
0.0,0.9722222222222214,0.9940476190476188,0.3333333333333333,0,0,0,0.5,0.0
0.2,0.01851851851851727,0.7936507936507936,0.6666666666666666,1,1,1,0.75,0.9999999999999999
0.8,0.009259259259258634,0.4047619047619048,1.0,1,1,0,0.0,0.0
0.8,0.04044126594239295,0.4007936507936508,1.0,1,0,1,1.0,0.9999999999999999
0.8,0.009259259259258634,0.4047619047619048,1.0,1,1,0,0.75,0.0
1.0,0.9431474698387543,0.005674457822590517,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.02747942173346729,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.01298050845504051,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9351851851851842,0.003968253968253982,0.0,1,1,1,0.75,0.3333333333333334
0.6000000000000001,0.03703703703703631,0.2023809523809524,1.0,0,0,0,0.0,0.0
0.8,0.04620957650715862,0.3988095238095238,1.0,1,0,1,0.25,0.3333333333333334
1.0,0.9495679132414647,0.004854494781590751,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9444444444444438,0.7936507936507936,0.6666666666666666,1,1,1,1.0,0.3333333333333334
0.8,0.009259259259258634,0.3988095238095238,1.0,1,0,1,1.0,0.9999999999999999
0.8,0.04156780911820324,0.4007936507936508,1.0,1,0,1,0.25,0.3333333333333334
0.4,0.02155248695888812,0.5972222222222221,1.0,0,0,1,0.75,0.3333333333333334
1.0,0.0,0.001984126984127005,1.0,1,0,0,0.75,0.0
1.0,0.9358976871566949,0.001984126984127005,1.0,1,0,0,0.25,0.0
0.6000000000000001,0.04629629629629584,0.2003968253968254,1.0,0,1,1,0.5,0.9999999999999999
1.0,0.9699089009879831,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.02777777777777768,0.8015873015873016,0.6666666666666666,1,1,1,0.25,0.3333333333333334
0.2,0.9444444444444438,0.7976190476190477,0.6666666666666666,1,1,1,0.5,0.9999999999999999
1.0,0.9438843101085315,0.005832352166114052,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.03703703703703631,0.5972222222222221,1.0,0,1,0,0.25,0.6666666666666666
0.6000000000000001,0.9444444444444438,0.2023809523809524,1.0,0,1,1,0.5,0.3333333333333334
0.4,0.9444444444444438,0.6031746031746031,1.0,0,0,1,1.0,0.9999999999999999
1.0,0.02777777777777768,0.0,1.0,1,0,0,0.75,0.0
0.2,0.02777777777777768,0.7976190476190477,0.6666666666666666,1,0,0,1.0,0.0
1.0,0.9444444444444438,0.0,0.0,1,1,1,0.75,0.3333333333333334
0.8,0.9444444444444438,0.3988095238095238,1.0,1,0,1,0.0,0.9999999999999999
0.8,0.9618578440007308,0.4012672732060359,1.0,1,0,1,0.0,0.3333333333333334
1.0,0.02527183646835862,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.02735004383488526,0.8015873015873016,0.6666666666666666,1,0,0,0.75,0.6666666666666666
0.2,0.02777777777777768,0.8015873015873016,0.6666666666666666,1,0,0,0.75,0.6666666666666666
1.0,0.03703703703703631,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9537037037037033,0.005952380952380959,1.0,1,0,0,0.25,0.6666666666666666
1.0,0.01851851851851727,0.0,0.0,1,1,1,0.5,0.3333333333333334
0.2,0.9629629629629628,0.7956349206349206,0.6666666666666666,1,0,0,0.25,0.0
0.8,0.009259259259258634,0.4007936507936508,1.0,1,0,1,1.0,0.3333333333333334
0.4,0.02099398078193548,0.6031746031746031,1.0,0,0,1,0.25,0.3333333333333334
1.0,0.01851851851851727,0.002992834152686114,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9537037037037033,0.0005112166334720614,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.9444444444444438,0.4007936507936508,1.0,1,0,1,1.0,0.3333333333333334
0.2,0.009259259259258634,0.001984126984127005,0.6666666666666666,1,0,0,0.5,0.0
1.0,0.9537037037037033,0.003370702339092785,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.03703703703703631,0.4007936507936508,1.0,1,1,0,0.75,0.6666666666666666
0.6000000000000001,0.05555555555555447,0.2003968253968254,1.0,0,0,0,1.0,0.6666666666666666
0.6000000000000001,0.02777777777777768,0.2023809523809524,1.0,0,1,1,1.0,0.9999999999999999
0.4,0.03703703703703631,0.5992063492063493,1.0,0,0,1,0.0,0.9999999999999999
0.6000000000000001,0.03703703703703631,0.2023809523809524,1.0,0,1,1,1.0,0.9999999999999999
0.6000000000000001,0.9444444444444438,0.2023809523809524,1.0,0,1,1,1.0,0.9999999999999999
1.0,0.008121780074964668,0.003724508428762374,0.0,1,1,1,0.25,0.3333333333333334
0.0,0.02777777777777768,0.9940476190476188,0.3333333333333333,0,1,1,0.25,0.9999999999999999
0.8,0.01851851851851727,0.4007936507936508,1.0,1,0,1,0.75,0.9999999999999999
0.8,0.01851851851851727,0.4007936507936508,1.0,1,0,1,0.75,0.3333333333333334
0.6000000000000001,0.009259259259258634,0.2043650793650794,1.0,0,0,0,0.75,0.0
0.2,0.9444444444444438,0.7976190476190477,0.6666666666666666,1,0,0,1.0,0.6666666666666666
1.0,0.009259259259258634,0.001311102106178186,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9537037037037033,0.002564430886925623,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.009259259259258634,0.3988095238095238,1.0,1,1,0,0.5,0.6666666666666666
0.2,0.02017936016117616,0.7992472799654622,0.6666666666666666,1,1,1,1.0,0.9999999999999999
1.0,0.01719713645390986,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.02777777777777768,0.2043650793650794,1.0,0,1,1,0.25,0.9999999999999999
0.2,0.9629629629629628,0.7976190476190477,0.6666666666666666,1,0,0,0.0,0.0
0.4,0.009259259259258634,0.5992063492063493,1.0,0,0,1,0.25,0.9999999999999999
1.0,0.03703703703703631,0.001652863558409268,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.01851851851851727,0.0008921146734358343,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9537037037037033,0.0,1.0,1,0,0,1.0,0.0
0.6000000000000001,0.9351851851851842,0.2003968253968254,1.0,0,0,0,0.75,0.0
0.6000000000000001,0.01851851851851727,0.2003968253968254,1.0,0,1,1,0.5,0.3333333333333334
0.0,0.9629629629629628,0.9940476190476188,0.3333333333333333,0,0,0,0.0,0.0
1.0,0.9537037037037033,0.0,0.0,1,1,1,0.5,0.3333333333333334
0.8,0.9444444444444438,0.3988095238095238,1.0,1,1,0,0.5,0.6666666666666666
0.0,0.9444444444444438,0.996031746031746,0.3333333333333333,0,1,1,0.75,0.9999999999999999
1.0,0.02777777777777768,0.003968253968253982,0.0,1,1,1,0.75,0.3333333333333334
0.4,0.0103910351868981,0.5989638257932836,1.0,0,0,1,0.25,0.3333333333333334
1.0,0.05555555555555447,0.003968253968253982,1.0,1,0,0,0.75,0.0
1.0,0.957016642876285,0.001274211447145068,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.03561659767519743,0.5998151089328516,1.0,0,0,1,0.75,0.3333333333333334
0.6000000000000001,0.04256802751678634,0.2003968253968254,1.0,0,1,1,1.0,0.9999999999999999
0.0,0.9629629629629628,1.0,0.3333333333333333,0,0,0,0.75,0.6666666666666666
0.4,0.9537037037037033,0.5992063492063493,1.0,0,0,1,1.0,0.9999999999999999
0.6000000000000001,0.9351851851851842,0.2043650793650794,1.0,0,1,1,0.25,0.9999999999999999
0.0,0.9629629629629628,0.998015873015873,0.3333333333333333,0,1,1,0.75,0.9999999999999999
0.2,0.01371271079562764,0.7966647365755398,0.6666666666666666,1,1,1,1.0,0.9999999999999999
0.8,0.9537037037037033,0.4007936507936508,1.0,1,0,1,0.5,0.3333333333333334
1.0,0.9444444444444438,0.002991495065076316,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.02777777777777768,0.001984126984127005,0.0,1,1,1,0.25,0.3333333333333334
0.0,0.9722222222222214,0.9940476190476188,0.3333333333333333,0,1,1,0.75,0.9999999999999999
0.4,0.9629629629629628,0.6031746031746031,1.0,0,1,0,1.0,0.6666666666666666
1.0,0.03287118214353679,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.9455476453758935,0.2003968253968254,1.0,0,1,1,0.25,0.3333333333333334
1.0,0.009259259259258634,0.003968253968253982,0.0,1,1,1,0.25,0.3333333333333334
1.0,0.02777777777777768,0.003968253968253982,1.0,1,0,0,0.25,0.6666666666666666
0.4,0.02777777777777768,0.5990600335597691,1.0,0,1,0,0.75,0.0
0.2,0.9444444444444438,0.7976190476190477,0.6666666666666666,1,1,1,0.0,0.3333333333333334
0.6000000000000001,0.9537037037037033,0.2003968253968254,1.0,0,0,0,1.0,0.0
0.8,0.02695891329305677,0.3988095238095238,1.0,1,1,0,0.25,0.0
1.0,0.9444444444444438,0.00184214405174718,1.0,1,0,0,0.0,0.0
0.8,0.04629629629629584,0.3990042304678738,1.0,1,0,1,0.5,0.3333333333333334
1.0,0.03703703703703631,0.001695107488278391,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.04629629629629584,0.0,0.0,1,1,1,1.0,0.9999999999999999
1.0,0.9570496332978147,0.001625634527615022,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.03703703703703631,0.7976190476190477,0.6666666666666666,1,1,1,1.0,0.3333333333333334
0.2,0.02777777777777768,0.7976190476190477,0.6666666666666666,1,0,0,0.25,0.6666666666666666
0.6000000000000001,0.9629629629629628,0.2003968253968254,1.0,0,1,1,1.0,0.3333333333333334
0.6000000000000001,0.009259259259258634,0.2003968253968254,1.0,0,0,0,0.5,0.0
0.2,0.9444444444444438,0.7956349206349206,0.6666666666666666,1,0,0,0.0,0.0
1.0,0.03703703703703631,0.002429767523689091,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.01851851851851727,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9629629629629628,0.003109210235784116,1.0,1,0,0,0.5,0.0
0.8,0.03371358711021699,0.4007936507936508,1.0,1,1,0,0.25,0.0
1.0,0.04572858809127567,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9351851851851842,0.7956349206349206,0.6666666666666666,1,1,1,0.5,0.3333333333333334
0.8,0.9444444444444438,0.3988095238095238,1.0,1,0,1,0.25,0.3333333333333334
0.2,0.01677558004384316,0.001984126984127005,0.6666666666666666,1,0,0,0.25,0.6666666666666666
1.0,0.03224228722673317,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.01851851851851727,0.001017601803215057,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.9537037037037033,0.5972222222222221,1.0,0,1,0,0.75,0.0
0.8,0.03703703703703631,0.3988095238095238,1.0,1,0,1,1.0,0.3333333333333334
0.2,0.03703703703703631,0.7936507936507936,0.6666666666666666,1,1,1,0.0,0.9999999999999999
0.2,0.05555555555555447,0.7976190476190477,0.6666666666666666,1,1,1,0.5,0.9999999999999999
0.8,0.9722222222222214,0.3988095238095238,1.0,1,0,1,0.75,0.9999999999999999
0.6000000000000001,0.009259259259258634,0.2003968253968254,1.0,0,0,0,1.0,0.6666666666666666
0.8,0.9351851851851842,0.4034715723072156,1.0,1,0,1,0.0,0.3333333333333334
0.6000000000000001,0.02834152374394971,0.2023809523809524,1.0,0,0,0,0.25,0.6666666666666666
0.6000000000000001,0.9533429410385681,0.2003968253968254,1.0,0,1,1,0.0,0.3333333333333334
0.4,0.02247004984396384,0.5992063492063493,1.0,0,0,1,0.25,0.3333333333333334
0.6000000000000001,0.9351851851851842,0.2003968253968254,1.0,0,0,0,0.25,0.0
0.4,0.02777777777777768,0.5972222222222221,1.0,0,1,0,0.5,0.0
0.4,0.03703703703703631,0.5973094788354713,1.0,0,0,1,0.25,0.9999999999999999
1.0,0.02777777777777768,0.0006635368683012011,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9351851851851842,1.0,0.3333333333333333,0,1,1,0.5,0.9999999999999999
0.8,0.9351851851851842,0.3988095238095238,1.0,1,0,1,0.75,0.3333333333333334
0.4,0.04629629629629584,0.5972222222222221,1.0,0,1,0,0.25,0.6666666666666666
0.8,0.01851851851851727,0.4007936507936508,1.0,1,1,0,0.5,0.6666666666666666
1.0,0.03703703703703631,0.005952380952380959,0.0,1,1,1,1.0,0.9999999999999999
1.0,0.9722222222222214,0.001791144603232514,1.0,1,0,0,0.75,0.0
0.8,0.05555555555555447,0.4007936507936508,1.0,1,0,1,1.0,0.3333333333333334
0.4,0.02777777777777768,0.5985767985246593,1.0,0,0,1,1.0,0.3333333333333334
0.0,0.9351851851851842,0.998015873015873,0.3333333333333333,0,0,0,0.25,0.6666666666666666
0.4,0.9583104959837341,0.5992063492063493,1.0,0,1,0,0.25,0.0
0.0,0.9537037037037033,0.9940476190476188,0.3333333333333333,0,1,1,0.25,0.9999999999999999
0.2,0.02777777777777768,0.7976190476190477,0.6666666666666666,1,1,1,0.25,0.9999999999999999
0.4,0.009259259259258634,0.5993611918532623,1.0,0,0,1,0.5,0.3333333333333334
0.6000000000000001,0.01851851851851727,0.2043650793650794,1.0,0,0,0,0.0,0.0
0.8,0.9444444444444438,0.3992160443414651,1.0,1,0,1,0.25,0.3333333333333334
1.0,0.9503120544441623,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.9444444444444438,0.3988095238095238,1.0,1,0,1,1.0,0.3333333333333334
0.6000000000000001,0.9722222222222214,0.2007187438864052,1.0,0,0,0,1.0,0.6666666666666666
1.0,0.03703703703703631,0.001984126984127005,1.0,1,0,0,1.0,0.6666666666666666
1.0,0.03703703703703631,0.005206039801360696,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.04629629629629584,0.005952380952380959,0.0,1,1,1,0.75,0.3333333333333334
1.0,0.9511856336969409,0.003968253968253982,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.02002433663029723,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.9375388352451557,0.5987019956220696,1.0,0,1,0,0.75,0.0
1.0,0.009259259259258634,0.003968253968253982,1.0,1,0,0,0.0,0.0
0.8,0.02330922274274894,0.3988095238095238,1.0,1,0,1,0.0,0.3333333333333334
1.0,0.02777777777777768,0.0,1.0,1,0,0,0.25,0.0
0.2,0.02777777777777768,0.7960388785214558,0.6666666666666666,1,1,1,1.0,0.9999999999999999
0.6000000000000001,0.9531779861314993,0.2043650793650794,1.0,0,1,1,0.25,0.3333333333333334
1.0,0.01851851851851727,0.003968253968253982,1.0,1,0,0,0.5,0.6666666666666666
0.4,0.04090595668274855,0.5972222222222221,1.0,0,0,1,0.0,0.3333333333333334
1.0,0.9351851851851842,0.001984126984127005,1.0,1,0,0,0.5,0.0
0.8,0.9351851851851842,0.4047619047619048,1.0,1,1,0,0.0,0.0
0.6000000000000001,0.9444444444444438,0.2003968253968254,1.0,0,1,1,0.0,0.9999999999999999
